id,target,path,pair_target,pair_path
1,5501,./data/test/Barry_Zito/Barry_Zito_0001_N95.jpg,5501,./data/test/Barry_Zito/Barry_Zito_0002_surgical_green.jpg
2,5502,./data/test/Tom_Foy/Tom_Foy_0001_surgical_blue.jpg,5502,./data/test/Tom_Foy/Tom_Foy_0001_KN95.jpg
3,5502,./data/test/Tom_Foy/Tom_Foy_0001_surgical_green.jpg,5502,./data/test/Tom_Foy/Tom_Foy_0001_cloth.jpg
4,5502,./data/test/Tom_Foy/Tom_Foy_0001_cloth.jpg,5502,./data/test/Tom_Foy/Tom_Foy_0001_N95.jpg
5,5502,./data/test/Tom_Foy/Tom_Foy_0001_KN95.jpg,5502,./data/test/Tom_Foy/Tom_Foy_0001_N95.jpg
6,5502,./data/test/Tom_Foy/Tom_Foy_0001_N95.jpg,5502,./data/test/Tom_Foy/Tom_Foy_0001_surgical_blue.jpg
7,5503,./data/test/Rien_Long/Rien_Long_0001_N95.jpg,5503,./data/test/Rien_Long/Rien_Long_0001_surgical_blue.jpg
8,5503,./data/test/Rien_Long/Rien_Long_0001_KN95.jpg,5503,./data/test/Rien_Long/Rien_Long_0001_N95.jpg
9,5503,./data/test/Rien_Long/Rien_Long_0001_surgical_blue.jpg,5503,./data/test/Rien_Long/Rien_Long_0001_KN95.jpg
10,5504,./data/test/Alanis_Morissette/Alanis_Morissette_0001_cloth.jpg,5504,./data/test/Alanis_Morissette/Alanis_Morissette_0001_KN95.jpg
11,5504,./data/test/Alanis_Morissette/Alanis_Morissette_0001_N95.jpg,5504,./data/test/Alanis_Morissette/Alanis_Morissette_0001_cloth.jpg
12,5504,./data/test/Alanis_Morissette/Alanis_Morissette_0001_surgical_green.jpg,5504,./data/test/Alanis_Morissette/Alanis_Morissette_0001_cloth.jpg
13,5504,./data/test/Alanis_Morissette/Alanis_Morissette_0001_surgical_blue.jpg,5504,./data/test/Alanis_Morissette/Alanis_Morissette_0001_cloth.jpg
14,5504,./data/test/Alanis_Morissette/Alanis_Morissette_0001_KN95.jpg,5504,./data/test/Alanis_Morissette/Alanis_Morissette_0001_surgical_blue.jpg
15,5505,./data/test/Cathy_Chisholm/Cathy_Chisholm_0001_N95.jpg,5505,./data/test/Cathy_Chisholm/Cathy_Chisholm_0001_surgical_blue.jpg
16,5505,./data/test/Cathy_Chisholm/Cathy_Chisholm_0001_cloth.jpg,5505,./data/test/Cathy_Chisholm/Cathy_Chisholm_0001_surgical_blue.jpg
17,5505,./data/test/Cathy_Chisholm/Cathy_Chisholm_0001_surgical_blue.jpg,5505,./data/test/Cathy_Chisholm/Cathy_Chisholm_0001_cloth.jpg
18,5505,./data/test/Cathy_Chisholm/Cathy_Chisholm_0001_surgical_green.jpg,5505,./data/test/Cathy_Chisholm/Cathy_Chisholm_0001_N95.jpg
19,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0005_KN95.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0004_KN95.jpg
20,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0004_KN95.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0002_N95.jpg
21,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0002_surgical_blue.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0005_surgical_blue.jpg
22,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0005_surgical_green.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0002_surgical_blue.jpg
23,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0001_N95.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0003_KN95.jpg
24,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0003_surgical_green.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0001_N95.jpg
25,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0004_surgical_blue.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0002_surgical_blue.jpg
26,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0002_N95.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0005_cloth.jpg
27,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0001_cloth.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0003_surgical_green.jpg
28,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0005_surgical_blue.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0004_surgical_green.jpg
29,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0002_KN95.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0004_KN95.jpg
30,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0003_KN95.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0003_surgical_green.jpg
31,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0004_cloth.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0004_N95.jpg
32,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0001_surgical_green.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0003_surgical_green.jpg
33,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0002_cloth.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0003_surgical_green.jpg
34,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0002_surgical_green.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0004_surgical_green.jpg
35,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0004_N95.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0002_surgical_blue.jpg
36,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0001_KN95.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0005_N95.jpg
37,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0005_cloth.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0002_N95.jpg
38,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0004_surgical_green.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0004_cloth.jpg
39,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0005_N95.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0002_N95.jpg
40,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0001_N95.jpg,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0002_cloth.jpg
41,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0001_cloth.jpg,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0002_cloth.jpg
42,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0001_surgical_green.jpg,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0002_N95.jpg
43,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0002_N95.jpg,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0001_KN95.jpg
44,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0002_KN95.jpg,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0002_cloth.jpg
45,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0002_surgical_green.jpg,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0002_N95.jpg
46,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0001_surgical_blue.jpg,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0002_surgical_green.jpg
47,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0001_KN95.jpg,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0001_cloth.jpg
48,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0002_cloth.jpg,5507,./data/test/Gillian_Anderson/Gillian_Anderson_0001_surgical_green.jpg
49,5508,./data/test/Michael_Taylor/Michael_Taylor_0001_KN95.jpg,5508,./data/test/Michael_Taylor/Michael_Taylor_0001_surgical_blue.jpg
50,5508,./data/test/Michael_Taylor/Michael_Taylor_0001_surgical_green.jpg,5508,./data/test/Michael_Taylor/Michael_Taylor_0001_cloth.jpg
51,5508,./data/test/Michael_Taylor/Michael_Taylor_0001_surgical_blue.jpg,5508,./data/test/Michael_Taylor/Michael_Taylor_0001_N95.jpg
52,5508,./data/test/Michael_Taylor/Michael_Taylor_0001_N95.jpg,5508,./data/test/Michael_Taylor/Michael_Taylor_0001_surgical_green.jpg
53,5508,./data/test/Michael_Taylor/Michael_Taylor_0001_cloth.jpg,5508,./data/test/Michael_Taylor/Michael_Taylor_0001_KN95.jpg
54,5509,./data/test/Franklin_Brown/Franklin_Brown_0001_cloth.jpg,5509,./data/test/Franklin_Brown/Franklin_Brown_0001_surgical_blue.jpg
55,5509,./data/test/Franklin_Brown/Franklin_Brown_0001_surgical_blue.jpg,5509,./data/test/Franklin_Brown/Franklin_Brown_0001_N95.jpg
56,5509,./data/test/Franklin_Brown/Franklin_Brown_0001_surgical_green.jpg,5509,./data/test/Franklin_Brown/Franklin_Brown_0001_surgical_blue.jpg
57,5509,./data/test/Franklin_Brown/Franklin_Brown_0001_N95.jpg,5509,./data/test/Franklin_Brown/Franklin_Brown_0001_surgical_blue.jpg
58,5509,./data/test/Franklin_Brown/Franklin_Brown_0001_KN95.jpg,5509,./data/test/Franklin_Brown/Franklin_Brown_0001_surgical_blue.jpg
59,5510,./data/test/Vadim_Strogalev/Vadim_Strogalev_0001_cloth.jpg,5510,./data/test/Vadim_Strogalev/Vadim_Strogalev_0001_KN95.jpg
60,5510,./data/test/Vadim_Strogalev/Vadim_Strogalev_0001_N95.jpg,5510,./data/test/Vadim_Strogalev/Vadim_Strogalev_0001_surgical_green.jpg
61,5510,./data/test/Vadim_Strogalev/Vadim_Strogalev_0001_KN95.jpg,5510,./data/test/Vadim_Strogalev/Vadim_Strogalev_0001_N95.jpg
62,5510,./data/test/Vadim_Strogalev/Vadim_Strogalev_0001_surgical_green.jpg,5510,./data/test/Vadim_Strogalev/Vadim_Strogalev_0001_cloth.jpg
63,5510,./data/test/Vadim_Strogalev/Vadim_Strogalev_0001_surgical_blue.jpg,5510,./data/test/Vadim_Strogalev/Vadim_Strogalev_0001_cloth.jpg
64,5511,./data/test/Andy_Perez/Andy_Perez_0001_N95.jpg,5511,./data/test/Andy_Perez/Andy_Perez_0001_surgical_green.jpg
65,5511,./data/test/Andy_Perez/Andy_Perez_0001_KN95.jpg,5511,./data/test/Andy_Perez/Andy_Perez_0001_cloth.jpg
66,5511,./data/test/Andy_Perez/Andy_Perez_0001_surgical_blue.jpg,5511,./data/test/Andy_Perez/Andy_Perez_0001_surgical_green.jpg
67,5511,./data/test/Andy_Perez/Andy_Perez_0001_cloth.jpg,5511,./data/test/Andy_Perez/Andy_Perez_0001_surgical_blue.jpg
68,5511,./data/test/Andy_Perez/Andy_Perez_0001_surgical_green.jpg,5511,./data/test/Andy_Perez/Andy_Perez_0001_N95.jpg
69,5512,./data/test/Mary_Catherine_Correll/Mary_Catherine_Correll_0001_KN95.jpg,5512,./data/test/Mary_Catherine_Correll/Mary_Catherine_Correll_0001_cloth.jpg
70,5512,./data/test/Mary_Catherine_Correll/Mary_Catherine_Correll_0001_surgical_green.jpg,5512,./data/test/Mary_Catherine_Correll/Mary_Catherine_Correll_0001_surgical_blue.jpg
71,5512,./data/test/Mary_Catherine_Correll/Mary_Catherine_Correll_0001_N95.jpg,5512,./data/test/Mary_Catherine_Correll/Mary_Catherine_Correll_0001_surgical_green.jpg
72,5512,./data/test/Mary_Catherine_Correll/Mary_Catherine_Correll_0001_surgical_blue.jpg,5512,./data/test/Mary_Catherine_Correll/Mary_Catherine_Correll_0001_N95.jpg
